THỜI GIAN	PG_ID	TRẠNG THÁI	UP_SET		ACTING_SET
06:39:08	16.0 	active+clean   	[0,1,2]p0      	[0,1,2]p0      
06:48:46	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:46	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:47	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:47	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:47	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:47	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:47	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:47	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:47	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:47	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:47	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:47	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:47	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:47	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:47	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:49	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:49	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:49	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:49	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:49	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:49	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:49	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:49	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:49	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:49	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:49	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:49	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:49	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:50	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:50	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:50	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:50	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:50	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:50	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:50	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:50	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:50	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:50	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:50	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:50	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:50	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:51	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:51	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:51	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:51	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:51	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:51	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:51	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:51	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:51	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:51	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:51	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:51	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:51	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:53	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:53	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:53	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:53	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:53	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:53	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:53	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:53	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:53	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:53	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:53	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:53	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:53	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:54	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:54	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:54	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:54	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:54	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:54	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:54	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:54	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:54	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:54	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:54	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:54	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:54	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:56	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:56	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:56	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:56	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:56	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:56	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:56	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:56	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:56	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:56	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:56	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:56	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:56	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:57	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:57	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:57	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:57	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:57	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:57	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:57	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:57	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:57	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:57	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:57	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:57	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:57	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:58	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:58	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:58	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:58	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:58	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:58	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:58	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:58	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:58	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:58	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:58	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:58	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:58	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:49:00	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:49:00	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:49:00	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:49:00	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:49:00	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:00	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:00	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:49:00	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:49:00	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:49:00	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:49:00	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:49:00	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:00	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:49:01	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:49:01	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:49:01	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:49:01	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:49:01	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:01	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:01	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:49:01	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:49:01	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:49:01	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:49:01	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:49:01	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:01	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:49:02	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:49:02	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:49:02	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:49:02	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:49:02	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:02	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:02	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:49:02	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:49:02	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:49:02	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:49:02	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:49:02	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:02	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:49:03	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:49:03	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:49:03	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:49:03	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:49:03	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:03	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:03	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:49:03	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:49:03	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:49:03	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:49:03	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:49:03	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:03	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:49:05	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:49:05	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:49:05	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:49:05	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:49:05	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:05	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:05	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:49:05	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:49:05	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:49:05	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:49:05	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:49:05	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:05	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:49:06	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:49:06	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:49:06	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:49:06	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:49:06	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:06	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:06	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:49:06	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:49:06	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:49:06	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:49:06	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:49:06	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:06	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:49:07	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:49:07	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:49:07	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:49:07	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:49:07	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:07	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:07	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:49:07	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:49:07	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:49:07	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:49:07	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:49:07	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:07	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:49:09	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:49:09	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:49:09	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:49:09	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:49:09	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:09	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:09	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:49:09	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:49:09	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:49:09	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:49:09	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:49:09	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:09	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:49:10	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:49:10	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:49:10	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:49:10	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:49:10	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:10	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:10	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:49:10	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:49:10	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:49:10	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:49:10	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:49:10	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:10	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:49:11	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:49:11	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:49:11	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:49:11	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:49:11	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:11	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:49:11	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:49:11	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:49:11	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:49:11	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:49:11	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
